date,sku_id,description,actual_demand_units,selected_model,selected_forecast
2011-11-26,17012F,ORIGAMI SANDLEWOOD INCENSE/CAND SET,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,17013D,ORIGAMI ROSE INCENSE IN TUBE,0.0000,moving_average_7,0.0000
2011-11-26,17021,NAMASTE SWAGAT INCENSE,0.0000,lstm,0.3204
2011-11-26,17033,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,17038,PORCELAIN BUDAH INCENSE HOLDER,0.0000,lstm,0.3100
2011-11-26,17039,INLAID WOOD INCENSE HOLDER,0.0000,moving_average_7,0.0000
2011-11-26,17084N,FAIRY DREAMS INCENSE,0.0000,lstm,0.6345
2011-11-26,17084P,DRAGONS BLOOD INCENSE,0.0000,lstm,0.3027
2011-11-26,17084R,ASSORTED INCENSE PACK,0.0000,naive_lag_1,0.0000
2011-11-26,17091A,LAVENDER INCENSE IN TIN,0.0000,moving_average_7,0.0000
2011-11-26,17091B,JASMINE TEA INCENSE IN TIN,0.0000,moving_average_7,0.0000
2011-11-26,17091J,VANILLA INCENSE IN TIN,0.0000,lstm,0.9949
2011-11-26,17096,ASSORTED LAQUERED INCENSE HOLDERS,0.0000,moving_average_7,0.0000
2011-11-26,17107D,FLOWER FAIRY 5 DRAWER LINERS,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,17109D,Adjustment,0.0000,moving_average_7,0.0000
2011-11-26,17129D,CLEAR COLOUR GLASS GEMS IN BAG,0.0000,moving_average_7,0.0000
2011-11-26,17129F,BLUE GLASS GEMS IN BAG,0.0000,naive_lag_1,0.0000
2011-11-26,17136A,check,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,17164B,ASS COL SMALL SAND GECKO P'WEIGHT,0.0000,moving_average_7,0.0000
2011-11-26,17165B,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,17165D,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,17181,CIRCLE OF FRIENDS CANDLE HOLDER,0.0000,moving_average_7,0.0000
2011-11-26,18007,ESSENTIAL BALM 3.5g TIN IN ENVELOPE,0.0000,moving_average_7,0.0000
2011-11-26,18094C,WHITE AND BLUE CERAMIC OIL BURNER,0.0000,moving_average_7,0.0000
2011-11-26,18097C,WHITE TALL PORCELAIN T-LIGHT HOLDER,0.0000,lstm,0.3099
2011-11-26,18098C,PORCELAIN BUTTERFLY OIL BURNER,0.0000,moving_average_7,0.0000
2011-11-26,20615,BLUE POLKADOT PASSPORT COVER,0.0000,lstm,0.5391
2011-11-26,20616,CHERRY BLOSSOM PASSPORT COVER,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,20617,FIRST CLASS PASSPORT COVER,0.0000,naive_lag_1,0.0000
2011-11-26,20618,QUEEN OF THE SKIES PASSPORT COVER,0.0000,naive_lag_1,0.0000
2011-11-26,20619,TROPICAL PASSPORT COVER,0.0000,lstm,0.1748
2011-11-26,20621,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,20622,VIP PASSPORT COVER,0.0000,naive_lag_1,13.0000
2011-11-26,20652,BLUE POLKADOT LUGGAGE TAG,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,20653,CHERRY BLOSSOM LUGGAGE TAG,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,20654,FIRST CLASS LUGGAGE TAG,0.0000,lstm,0.2183
2011-11-26,20655,QUEEN OF SKIES LUGGAGE TAG,0.0000,lstm,0.1841
2011-11-26,20657,TROPICAL LUGGAGE TAG,0.0000,naive_lag_1,0.0000
2011-11-26,20658,RED RETROSPOT LUGGAGE TAG,0.0000,moving_average_7,0.0000
2011-11-26,20659,ECONOMY LUGGAGE TAG,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,20661,BLUE POLKADOT PURSE,0.0000,naive_lag_1,1.0000
2011-11-26,20662,FIRST CLASS HOLIDAY PURSE,0.0000,moving_average_7,0.0000
2011-11-26,20663,QUEEN OF THE SKIES HOLIDAY PURSE,0.0000,moving_average_7,0.0000
2011-11-26,20664,TROPICAL HOLIDAY PURSE,0.0000,moving_average_7,0.0000
2011-11-26,20665,RED RETROSPOT PURSE,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,20666,ECONOMY HOLIDAY PURSE,0.0000,moving_average_7,0.0000
2011-11-26,20668,DISCO BALL CHRISTMAS DECORATION,0.0000,moving_average_7,131.5714
2011-11-26,20669,RED HEART LUGGAGE TAG,0.0000,lstm,0.4766
2011-11-26,20670,VIP HOLIDAY PURSE,0.0000,lstm,0.0931
2011-11-26,20671,BLUE TEATIME PRINT BOWL,0.0000,moving_average_7,0.0000
2011-11-26,20672,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,20674,GREEN POLKADOT BOWL,0.0000,lstm,1.8080
2011-11-26,20675,BLUE POLKADOT BOWL,0.0000,lstm,1.9791
2011-11-26,20676,RED RETROSPOT BOWL,0.0000,gru,5.8770
2011-11-26,20677,PINK POLKADOT BOWL,0.0000,gru,3.6895
2011-11-26,20679,EDWARDIAN PARASOL RED,0.0000,lstm,1.8902
2011-11-26,20681,PINK POLKADOT CHILDRENS UMBRELLA,0.0000,moving_average_7,0.0000
2011-11-26,20682,RED RETROSPOT CHILDRENS UMBRELLA,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,20684,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,20685,DOORMAT RED RETROSPOT,0.0000,lstm,3.8592
2011-11-26,20686,DOLLY MIXTURE CHILDREN'S UMBRELLA,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,20689,RETRO SISTERS EXPRESSO CUPS,0.0000,moving_average_7,0.0000
2011-11-26,20692,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,20694,FLORAL PINK MONSTER,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,20695,FLORAL BLUE MONSTER,0.0000,naive_lag_1,0.0000
2011-11-26,20696,FLORAL SOFT CAR TOY,0.0000,naive_lag_1,0.0000
2011-11-26,20699,MOUSEY LONG LEGS SOFT TOY,0.0000,lstm,0.1040
2011-11-26,20700,GREEN CAT FLORAL CUSHION COVER,0.0000,moving_average_7,0.0000
2011-11-26,20701,PINK CAT FLORAL CUSHION COVER,0.0000,moving_average_7,0.0000
2011-11-26,20702,PINK PADDED MOBILE,0.0000,moving_average_7,0.0000
2011-11-26,20703,BLUE PADDED SOFT MOBILE,0.0000,moving_average_7,0.0000
2011-11-26,20704,MR ROBOT SOFT TOY,0.0000,moving_average_7,0.1429
2011-11-26,20705,MRS ROBOT SOFT TOY,0.0000,moving_average_7,0.0000
2011-11-26,20707,CRAZY DAISY HEART DECORATION,0.0000,lstm,0.1259
2011-11-26,20711,JUMBO BAG TOYS,0.0000,gru,4.6788
2011-11-26,20712,JUMBO BAG WOODLAND ANIMALS,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,20713,JUMBO BAG OWLS,0.0000,lstm,4.6270
2011-11-26,20716,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,20717,STRAWBERRY SHOPPER BAG,0.0000,lstm,3.1708
2011-11-26,20718,RED RETROSPOT SHOPPER BAG,0.0000,gru,8.3901
2011-11-26,20719,WOODLAND CHARLOTTE BAG,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,20723,STRAWBERRY CHARLOTTE BAG,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,20724,RED RETROSPOT CHARLOTTE BAG,0.0000,weekday_seasonal_mean,0.1980
2011-11-26,20725,LUNCH BAG RED RETROSPOT,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,20726,LUNCH BAG WOODLAND,0.0000,xgboost,1.0270
2011-11-26,20727,LUNCH BAG BLACK SKULL.,0.0000,lightgbm,6.5491
2011-11-26,20728,LUNCH BAG CARS BLUE,0.0000,xgboost,1.4992
2011-11-26,20729,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,20730,STRAWBERRY CANDY BAG,0.0000,moving_average_7,0.0000
2011-11-26,20731,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,20733,GOLD MINI TAPE MEASURE,0.0000,gru,1.2778
2011-11-26,20734,SILVER MINI TAPE MEASURE,0.0000,moving_average_7,0.0000
2011-11-26,20735,BLACK MINI TAPE MEASURE,0.0000,lstm,0.1585
2011-11-26,20738,GREEN MINI TAPE MEASURE,0.0000,moving_average_7,0.0000
2011-11-26,20747,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,20748,KENSINGTON COFFEE SET,0.0000,lstm,0.1643
2011-11-26,20749,ASSORTED COLOUR MINI CASES,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,20750,RED RETROSPOT MINI CASES,0.0000,weekday_seasonal_mean,0.0594
2011-11-26,20751,FUNKY WASHING UP GLOVES ASSORTED,0.0000,lstm,1.2290
2011-11-26,20752,BLUE POLKADOT WASHING UP GLOVES,0.0000,lstm,0.5665
2011-11-26,20754,RETROSPOT RED WASHING UP GLOVES,0.0000,gru,0.7435
2011-11-26,20755,BLUE PAISLEY POCKET BOOK,0.0000,gru,1.0892
2011-11-26,20756,GREEN FERN POCKET BOOK,0.0000,lstm,0.2746
2011-11-26,20757,RED DAISY POCKET BOOK,0.0000,lstm,0.5949
2011-11-26,20758,ABSTRACT CIRCLES POCKET BOOK,0.0000,lstm,0.6650
2011-11-26,20759,CHRYSANTHEMUM POCKET BOOK,0.0000,lstm,0.3703
2011-11-26,20760,GARDEN PATH POCKET BOOK,0.0000,lstm,0.2891
2011-11-26,20761,BLUE PAISLEY SKETCHBOOK,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,20762,GREEN FERN SKETCHBOOK,0.0000,lstm,0.1943
2011-11-26,20763,DAISY SKETCHBOOK,0.0000,lstm,0.3067
2011-11-26,20764,ABSTRACT CIRCLES SKETCHBOOK,0.0000,moving_average_7,1.5714
2011-11-26,20765,CHRYSANTHEMUM SKETCHBOOK,0.0000,lstm,0.2721
2011-11-26,20766,GARDEN PATH SKETCHBOOK,0.0000,moving_average_7,1.0000
2011-11-26,20767,BLUE PAISLEY JOURNAL,0.0000,naive_lag_1,1.0000
2011-11-26,20768,GREEN FERN JOURNAL,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,20769,DAISY JOURNAL,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,20770,ABSTRACT CIRCLE JOURNAL,0.0000,moving_average_7,0.0000
2011-11-26,20771,CHRYSANTHEMUM JOURNAL,0.0000,lstm,0.2166
2011-11-26,20772,GARDEN PATH JOURNAL,0.0000,lstm,0.5954
2011-11-26,20773,BLUE PAISLEY NOTEBOOK,0.0000,moving_average_7,0.0000
2011-11-26,20774,GREEN FERN NOTEBOOK,0.0000,moving_average_7,0.0000
2011-11-26,20775,DAISY NOTEBOOK,0.0000,gru,0.8366
2011-11-26,20776,ABSTRACT CIRCLES NOTEBOOK,0.0000,moving_average_7,0.0000
2011-11-26,20777,CHRYSANTHEMUM NOTEBOOK,0.0000,gru,1.2147
2011-11-26,20778,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,20780,BLACK EAR MUFF HEADPHONES,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,20781,GOLD EAR MUFF HEADPHONES,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,20782,CAMOUFLAGE EAR MUFF HEADPHONES,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,20783,HEART EAR MUFF HEADPHONES,0.0000,moving_average_7,0.0000
2011-11-26,20784,RED RETRO BAR STOOL,0.0000,moving_average_7,0.0000
2011-11-26,20785,FUSCHIA RETRO BAR STOOL,0.0000,moving_average_7,0.0000
2011-11-26,20786,BLACK RETRO BAR STOOL,0.0000,moving_average_7,0.0000
2011-11-26,20794,BLUE TILE HOOK,0.0000,lstm,0.1625
2011-11-26,20798,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,20801,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,20802,SMALL GLASS SUNDAE DISH CLEAR,0.0000,lstm,0.2488
2011-11-26,20803,SMALL PINK GLASS SUNDAE DISH,0.0000,moving_average_7,0.0000
2011-11-26,20804,GLASS CHICKEN BUTTER DISH,0.0000,moving_average_7,0.0000
2011-11-26,20819,SILVER TEDDY BEAR,0.0000,naive_lag_1,12.0000
2011-11-26,20828,GLITTER BUTTERFLY CLIPS,0.0000,weekday_seasonal_mean,0.4752
2011-11-26,20829,GLITTER HANGING BUTTERFLY STRING,0.0000,moving_average_7,7.7143
2011-11-26,20830,SILVER PHOTO FRAME,0.0000,moving_average_7,0.0000
2011-11-26,20831,GOLD PHOTO FRAME,0.0000,lstm,0.1072
2011-11-26,20832,RED FLOCK LOVE HEART PHOTO FRAME,0.0000,lstm,0.8565
2011-11-26,20838,FRENCH LATTICE CUSHION COVER,0.0000,lstm,0.4911
2011-11-26,20839,FRENCH PAISLEY CUSHION COVER,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,20840,FRENCH FLORAL CUSHION COVER,0.0000,lstm,0.4764
2011-11-26,20846,ZINC HEART LATTICE T-LIGHT HOLDER,0.0000,lstm,0.7948
2011-11-26,20854,BLUE PATCH PURSE PINK HEART,0.0000,moving_average_7,0.0000
2011-11-26,20855,PINK PATCH PURSE BLUE HEART,0.0000,moving_average_7,0.0000
2011-11-26,20856,DENIM PATCH PURSE PINK BUTTERFLY,0.0000,moving_average_7,0.0000
2011-11-26,20857,BLUE ROSE PATCH PURSE PINK BUTTERFL,0.0000,moving_average_7,0.0000
2011-11-26,20862,PINK PATCH PENCIL CASE BLUE HEART,0.0000,moving_average_7,0.0000
2011-11-26,20863,BLUE PATCH PENCIL CASE PINK HEART,0.0000,moving_average_7,0.0000
2011-11-26,20865,PATCHWORK PENCIL CASE BUTTERFLY,0.0000,moving_average_7,0.0000
2011-11-26,20866,BLUE ROSE FABRIC MIRROR,0.0000,lstm,0.5948
2011-11-26,20867,PINK ROSE FABRIC MIRROR,0.0000,lstm,0.2768
2011-11-26,20868,SILVER FABRIC MIRROR,0.0000,lstm,1.5807
2011-11-26,20869,GOLD FABRIC MIRROR,0.0000,lstm,0.5550
2011-11-26,20871,OPULENT VELVET SET/3 CANDLES,0.0000,moving_average_7,0.0000
2011-11-26,20878,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,20886,BOX OF 9 PEBBLE CANDLES,0.0000,naive_lag_1,0.0000
2011-11-26,20892,SET/3 TALL GLASS CANDLE HOLDER PINK,0.0000,moving_average_7,0.0000
2011-11-26,20893,HANGING BAUBLE T-LIGHT HOLDER SMALL,0.0000,naive_lag_1,0.0000
2011-11-26,20894,HANGING BAUBLE T-LIGHT HOLDER LARGE,0.0000,lstm,0.1802
2011-11-26,20897,VINTAGE NOTEBOOK PARIS DAYS,0.0000,moving_average_7,0.0000
2011-11-26,20898,VINTAGE NOTEBOOK TRAVELOGUE,0.0000,moving_average_7,0.0000
2011-11-26,20901,VINTAGE KEEPSAKE BOX PINK FLOWER,0.0000,naive_lag_1,0.0000
2011-11-26,20902,VINTAGE KEEPSAKE BOX PARIS DAYS,0.0000,moving_average_7,0.0000
2011-11-26,20903,VINTAGE KEEPSAKE BOX TRAVELOGUE,0.0000,moving_average_7,0.0000
2011-11-26,20906,VINTAGE NOTEBOOK BEAUTY GIRL,0.0000,moving_average_7,0.0000
2011-11-26,20910,VINTAGE PHOTO ALBUM PARIS DAYS,0.0000,moving_average_7,0.0000
2011-11-26,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,0.0000,weekday_seasonal_mean,0.1188
2011-11-26,20931,BLUE POT PLANT CANDLE,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,20932,PINK POT PLANT CANDLE,0.0000,lstm,0.5837
2011-11-26,20933,YELLOW POT PLANT CANDLE,0.0000,moving_average_7,0.0000
2011-11-26,20934,SET/3 POT PLANT CANDLES,0.0000,moving_average_7,0.0000
2011-11-26,20935,ROUND CACTUS CANDLE,0.0000,naive_lag_1,0.0000
2011-11-26,20936,FORKED CACTUS CANDLE,0.0000,lstm,0.3028
2011-11-26,20941,FROG CANDLE,0.0000,moving_average_7,0.0000
2011-11-26,20943,SET/6 GINGERBREAD STAR T-LIGHTS,0.0000,moving_average_7,0.0000
2011-11-26,20950,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,20956,PORCELAIN T-LIGHT HOLDERS ASSORTED,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,20960,WATERMELON BATH SPONGE,0.0000,moving_average_7,0.0000
2011-11-26,20961,STRAWBERRY BATH SPONGE,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,20963,APPLE BATH SPONGE,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,20966,SANDWICH BATH SPONGE,0.0000,moving_average_7,0.0000
2011-11-26,20967,GREY FLORAL FELTCRAFT SHOULDER BAG,0.0000,moving_average_7,0.0000
2011-11-26,20969,RED FLORAL FELTCRAFT SHOULDER BAG,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,20971,PINK BLUE FELT CRAFT TRINKET BOX,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,20972,PINK CREAM FELT CRAFT TRINKET BOX,0.0000,lightgbm,1.6663
2011-11-26,20973,12 PENCIL SMALL TUBE WOODLAND,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,20974,12 PENCILS SMALL TUBE SKULL,0.0000,lstm,1.0811
2011-11-26,20975,12 PENCILS SMALL TUBE RED RETROSPOT,0.0000,xgboost,1.6589
2011-11-26,20976,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,20977,36 PENCILS TUBE WOODLAND,0.0000,naive_lag_1,0.0000
2011-11-26,20978,36 PENCILS TUBE SKULLS,0.0000,lightgbm,1.1340
2011-11-26,20979,36 PENCILS TUBE RED RETROSPOT,0.0000,lightgbm,0.9317
2011-11-26,20980,36 PENCILS TUBE POSY,0.0000,moving_average_7,0.0000
2011-11-26,20981,12 PENCILS TALL TUBE WOODLAND,0.0000,xgboost,1.6103
2011-11-26,20982,12 PENCILS TALL TUBE SKULLS,0.0000,xgboost,1.0062
2011-11-26,20983,12 PENCILS TALL TUBE RED RETROSPOT,0.0000,xgboost,1.2437
2011-11-26,20984,12 PENCILS TALL TUBE POSY,0.0000,moving_average_7,0.0000
2011-11-26,20985,HEART CALCULATOR,0.0000,gru,1.6541
2011-11-26,20986,BLUE CALCULATOR RULER,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,20989,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,20990,SPRING FLOWER CHOPSTICKS SET/5,0.0000,moving_average_7,0.0000
2011-11-26,20992,JAZZ HEARTS PURSE NOTEBOOK,0.0000,xgboost,1.7682
2011-11-26,20996,JAZZ HEARTS ADDRESS BOOK,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,20997,ROSE DU SUD CUSHION COVER,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,20998,ROSE DU SUD OVEN GLOVE,0.0000,moving_average_7,0.0000
2011-11-26,21000,ROSE DU SUD COSMETICS BAG,0.0000,lstm,0.2982
2011-11-26,21001,ROSE DU SUD WASHBAG,0.0000,naive_lag_1,0.0000
2011-11-26,21002,ROSE DU SUD DRAWSTRING BAG,0.0000,moving_average_7,0.0000
2011-11-26,21003,ROSE DU SUD CUSHION COVER,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21004,ROSE DU SUD CHILDRENS APRON,0.0000,moving_average_7,0.0000
2011-11-26,21007,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21009,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21010,UNKNOWN,0.0000,moving_average_7,0.0000
2011-11-26,21011,GLITTER SNOW PEAR TREE DECORATION,0.0000,moving_average_7,0.0000
2011-11-26,21012,ANTIQUE ALL GLASS CANDLESTICK,0.0000,lstm,1.6237
2011-11-26,21014,SWISS CHALET TREE DECORATION,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21015,DARK BIRD HOUSE TREE DECORATION,0.0000,xgboost,1.3684
2011-11-26,21016,LIGHT BIRD HOUSE TREE DECORATION,0.0000,moving_average_7,0.0000
2011-11-26,21017,RED BIRD HOUSE TREE DECORATION,0.0000,moving_average_7,0.0000
2011-11-26,21018,BIRD BOX CHRISTMAS TREE DECORATION,0.0000,moving_average_7,0.0000
2011-11-26,21025,SPACE FROG,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21026,SPACE OWL,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21027,NINJA RABBIT PINK,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21028,NINJA RABBIT BLACK,0.0000,seasonal_naive_lag_7,0.0000
2011-11-26,21030,SPACE CADET RED,0.0000,weekday_seasonal_mean,0.0000
2011-11-26,21031,SPACE CADET BLACK,0.0000,lstm,0.1274
2011-11-26,21032,SPACE CADET WHITE,0.0000,naive_lag_1,0.0000
2011-11-26,21033,JUMBO BAG CHARLIE AND LOLA TOYS,0.0000,moving_average_7,0.0000
2011-11-26,21034,REX CASH+CARRY JUMBO SHOPPER,0.0000,lightgbm,0.5551
2011-11-26,21035,SET/2 RED RETROSPOT TEA TOWELS,0.0000,lstm,1.9242
2011-11-26,21038,SET/4 MODERN VINTAGE COTTON NAPKINS,0.0000,moving_average_7,0.0000
2011-11-26,21039,RED RETROSPOT SHOPPING BAG,0.0000,lstm,0.3223
2011-11-26,21040,MODERN VINTAGE COTTON SHOPPING BAG,0.0000,moving_average_7,0.0000
